target,t,fdr,eff_double,eff_A_only,eff_B_only,synergy,eff_in_tissue,interpretation
MLST8,-4.941987234685985,0.002369520274883683,-0.7142951,-0.6357605,-0.54558825,-0.0785346,-0.6864903,driven by PTEN
MASTL,-4.259620040640286,0.019635266427353533,-1.5746961,-1.4162741,-1.463876,-0.110820055,-1.4566014,genuine higher-order
PSTK,-3.9501329427648297,0.05080728713694244,-0.54469055,-0.5244958,-0.3836641,-0.020194769,-0.3155515,driven by PTEN
RICTOR,-3.799975348225096,0.0690371126922712,-0.41793144,-0.39628765,-0.316099,-0.021643788,-0.54019225,driven by PTEN
PNPT1,-3.428070937537415,0.1113061554384782,-0.8770697,-0.80778533,-0.78841096,-0.06928438,-0.8886599,driven by PTEN
LONP1,-3.3476992589621624,0.12188417445993846,-1.8497785,-1.563322,-1.6479481,-0.20183039,-2.0097013,driven by TP53
GEMIN6,-3.226990303790619,0.1356539614519501,-0.93355817,-0.87422574,-0.86493856,-0.05933243,-0.6294725,driven by PTEN
UBE2N,-3.2159391113419407,0.13780373271019186,-1.2217119,-0.82750154,-1.1404405,-0.08127141,-1.3140373,driven by TP53
PGD,-3.18806532634106,0.14521177025265336,-0.99585307,-0.8485097,-0.9661383,-0.029714763,-1.1173111,driven by TP53
PREB,-3.0969945860394548,0.15682880438944677,-0.9345306,-0.8213937,-0.87127006,-0.063260555,-1.0034691,driven by TP53
GTF2H3,-3.0032227917462175,0.18084556038076818,-0.6725077,-0.547156,-0.62006783,-0.05243987,-0.53233147,driven by TP53
SMNDC1,-2.974463148924004,0.18665034570118608,-0.9499894,-0.9189013,-0.87518907,-0.031088054,-1.0488293,weak
NHLRC2,-2.9093528255444947,0.2038187597425198,-0.7817922,-0.6809182,-0.66194105,-0.10087401,-0.6146737,weak
CCDC59,-2.900493342538844,0.20594620346931103,-0.61626464,-0.5531441,-0.5371707,-0.063120544,-0.48947546,weak
IARS2,-2.8971020099994558,0.20712487361855406,-0.7093099,-0.5846164,-0.6595226,-0.049787283,-0.73293656,weak
PPRC1,-2.896182772566971,0.20712487361855406,-0.4317627,-0.36096182,-0.38374186,-0.04802084,-0.4010441,weak
IPO13,-2.8670077547781845,0.2186337627189031,-1.1837723,-1.0272957,-1.1271172,-0.05665517,-1.5465728,weak
PCID2,-2.8502249357788303,0.22205928436632802,-1.1008806,-1.0047363,-1.0648391,-0.0360415,-1.043111,weak
RFC3,-2.8438880500504404,0.22290438409772978,-1.6744924,-1.5777653,-1.5541972,-0.09672701,-1.7234612,weak
RPP30,-2.841396843866014,0.22290438409772978,-0.8804529,-0.8424813,-0.7884921,-0.037971556,-0.5681888,weak
TAF5,-2.8223669855519207,0.22600549505468862,-0.8464432,-0.79656076,-0.74596137,-0.049882412,-0.8817036,weak
NCAPD2,-2.783910563822229,0.236268487431179,-1.163487,-1.1310511,-1.077531,-0.032435894,-1.4165459,weak
CKS1B,-2.7665884762780872,0.2424192234071161,-0.65397745,-0.59803975,-0.5667988,-0.055937707,-0.6450141,weak
INTS11,-2.7646276669456786,0.2424192234071161,-2.3079655,-2.0793068,-2.2416873,-0.06627822,-2.4541461,weak
NUP54,-2.738164430359801,0.24664618655178538,-0.73894566,-0.5849725,-0.68153304,-0.057412624,-0.5670949,weak
PPWD1,-2.7365107907395583,0.24664618655178538,-2.2044804,-2.056245,-2.1299038,-0.07457662,-2.2868478,weak
ORC1,-2.733013267888761,0.24664618655178538,-0.740126,-0.64830494,-0.68786204,-0.052263975,-0.780051,weak
PPP1R8,-2.731241237044068,0.24664618655178538,-1.2200645,-1.0714867,-1.1818542,-0.038210273,-1.351658,weak
GBF1,-2.729790713383469,0.24688539239525636,-0.962435,-0.8805159,-0.90047914,-0.06195587,-1.2022007,weak
