target,t,fdr,eff_double,eff_A_only,eff_B_only,synergy,eff_in_tissue,interpretation
E2F3,-12.646065221599875,4.998306373804083e-30,-0.5577743,-0.40021464,-0.12353557,-0.15755966,-0.21930835,genuine higher-order
SKP2,-10.089359637056772,5.637302922618548e-19,-0.93134135,-0.7473925,-0.4470922,-0.18394887,-0.65090626,genuine higher-order
CKS1B,-7.90101466293326,1.7867280055200417e-11,-0.80603015,-0.63436824,-0.533887,-0.17166191,-0.6052585,genuine higher-order
CDK2,-6.246993244525471,1.1112443587917562e-06,-0.7925233,-0.64811134,-0.5469095,-0.14441198,-0.54159063,genuine higher-order
TFDP1,-5.229858549195267,0.00018848638859026603,-0.6783514,-0.55917734,-0.47067836,-0.11917406,-0.60331935,genuine higher-order
YEATS2,-4.967846401858672,0.0005667027690899432,-0.5624914,-0.54779917,-0.42127386,-0.014692247,-0.46012458,driven by RB1
TADA2A,-4.934319968944289,0.0006383957571049402,-0.5234084,-0.5165839,-0.36785704,-0.0068244934,-0.46636257,driven by RB1
CDT1,-4.730309217373601,0.0014691830308852097,-1.7912163,-1.5947268,-1.608215,-0.18300128,-1.7379159,genuine higher-order
ORC6,-4.382392845373248,0.0050767870528343395,-1.9592799,-1.9147018,-1.7510155,-0.044578075,-1.5595448,driven by RB1
SLC7A6OS,-4.3370060786108375,0.005838284461810902,-1.1760296,-1.2136793,-1.0228237,0.03764975,-1.1538056,driven by RB1
TICRR,-4.3157129452110965,0.0060120529273090155,-1.6376615,-1.4985231,-1.4952207,-0.13913834,-1.5566113,genuine higher-order
INTS8,-4.289844388793323,0.006443685064737068,-0.9130847,-0.7998746,-0.80531543,-0.10776925,-0.81996244,genuine higher-order
RPAP2,-4.266035144888637,0.006794191448492509,-0.80360556,-0.71400017,-0.6992741,-0.08960539,-0.80501205,driven by RB1
AQR,-4.246232703212754,0.006941625167183024,-1.1353344,-1.0736017,-1.0343248,-0.06173265,-1.2253253,driven by RB1
POLR2G,-4.223589013296542,0.007316534114127503,-1.6343,-1.4272459,-1.5158942,-0.11840582,-1.9004425,genuine higher-order
COPZ1,-3.999087078477493,0.01497685174140345,-1.323182,-1.0756133,-1.2345653,-0.08861673,-1.4999472,driven by TP53
INTS7,-3.995145270471751,0.015045431714798678,-1.0535988,-1.0588522,-0.96330583,0.005253434,-1.0322819,driven by RB1
PSMD7,-3.9689756933811853,0.01583871622459645,-2.3192344,-2.2690825,-2.1332831,-0.050151825,-2.411663,driven by RB1
PRPF18,-3.9604775918092763,0.01604811398034399,-0.45222184,-0.4297122,-0.38878104,-0.022509634,-0.39263496,driven by RB1
INTS2,-3.8917873665908367,0.019178962498853872,-0.79524136,-0.7439603,-0.7470716,-0.048169732,-0.89242345,driven by TP53
POLR2D,-3.8454533064448073,0.021449512190132036,-1.9421663,-1.8894981,-1.8251172,-0.052668214,-2.111965,driven by RB1
CDC23,-3.8146132011968303,0.023628250486703542,-2.271635,-2.1072528,-2.1565762,-0.1150589,-2.4636767,genuine higher-order
RANBP2,-3.7909951016242824,0.025072334936603196,-0.4708613,-0.36182693,-0.39303666,-0.07782462,-0.52376485,driven by TP53
MED7,-3.7221189083041724,0.028134217252259376,-0.63803804,-0.63098407,-0.5660395,-0.0070539713,-0.59144974,driven by RB1
CCNA2,-3.7047834851869124,0.029000764391960875,-1.46724,-1.3438566,-1.3001955,-0.1233834,-1.3804494,genuine higher-order
PSTK,-3.6506998157840114,0.03407455756256097,-0.5277926,-0.6222214,-0.3964417,0.09442884,-0.37378782,driven by RB1
YAE1,-3.6217123500612463,0.0361490559794626,-0.7824404,-0.70280784,-0.7166513,-0.0657891,-0.6638754,driven by TP53
DHX38,-3.5422094411749057,0.041174745937435246,-0.44483232,-0.4051069,-0.36954138,-0.039725423,-0.5159338,driven by RB1
WDHD1,-3.53884511870878,0.041174745937435246,-1.2670367,-1.1113921,-1.1614702,-0.1055665,-1.1449528,genuine higher-order
TANGO6,-3.500749741895655,0.04571574221912531,-1.5123479,-1.4668932,-1.4002537,-0.04545474,-1.5908264,driven by RB1
YTHDC1,-3.500334107977308,0.04571574221912531,-0.43746883,-0.32996964,-0.38655505,-0.05091378,-0.5638187,driven by TP53
MZT1,-3.4808025681858017,0.048495298154559344,-0.765332,-0.79590094,-0.68229043,0.030568957,-0.8272673,driven by RB1
CDC6,-3.4666594705281857,0.04974143145585769,-1.3389144,-1.1877937,-1.1991497,-0.13976467,-1.5184966,driven by TP53
CTR9,-3.429946267344702,0.05410041795452578,-0.8623583,-0.84663975,-0.7693627,-0.01571852,-0.9836591,driven by RB1
GPN3,-3.385517004251814,0.058420505478469345,-1.3416038,-1.2959139,-1.2631153,-0.04568982,-1.3114762,driven by RB1
XRN1,-3.384978696489108,0.058420505478469345,-0.6122566,-0.4379952,-0.52228886,-0.08996773,-0.47259697,driven by TP53
CDC5L,-3.3848217680804837,0.058420505478469345,-1.8083471,-1.5919127,-1.7181443,-0.09020281,-2.1073334,driven by TP53
SMNDC1,-3.381766894362202,0.05881575405105109,-0.97454244,-0.8994261,-0.8731184,-0.07511634,-0.94936675,driven by RB1
TFIP11,-3.365199243409355,0.06036938231429933,-0.93601424,-0.9290147,-0.8398974,-0.0069995522,-1.1220695,driven by RB1
ORC1,-3.3091409645494467,0.067845520329663,-0.7572233,-0.7638164,-0.6864298,0.006593108,-0.7178202,driven by RB1
GTF2F2,-3.3038322733055727,0.06829711596346369,-0.6565599,-0.7138601,-0.57186043,0.05730021,-0.7624598,driven by RB1
EFTUD2,-3.3032170621931187,0.06829711596346369,-1.6459609,-1.4614025,-1.5624434,-0.08351755,-1.7725514,driven by TP53
NCBP1,-3.300757408678988,0.06829711596346369,-1.421492,-1.2957827,-1.3722516,-0.04924035,-1.5943432,driven by TP53
ARGLU1,-3.291802920839904,0.06884687756636926,-0.535845,-0.5232038,-0.4645292,-0.0126411915,-0.5535281,driven by RB1
SMG1,-3.28507847022531,0.06938328067137009,-1.2438238,-1.2053881,-1.1858625,-0.038435698,-1.2758698,driven by RB1
THOC2,-3.2601033359367846,0.07213249640419753,-1.4742179,-1.4240601,-1.3909726,-0.050157785,-1.6241257,driven by RB1
GINS3,-3.2522881496348504,0.07337947169949957,-1.1325482,-1.1707871,-0.9962188,0.038238883,-1.0368779,driven by RB1
NSL1,-3.237015046764925,0.07562920795777954,-0.8445053,-0.8629746,-0.77922434,0.018469274,-0.74449736,driven by RB1
SNRPA1,-3.2172748316272557,0.07715802229761194,-3.1941006,-3.0673935,-3.0466666,-0.12670708,-3.4077864,driven by RB1
SLU7,-3.2063538781391427,0.07840335587539123,-1.2505085,-1.1211846,-1.1663803,-0.08412826,-1.4286488,driven by TP53
