target,t,fdr,eff_double,eff_A_only,eff_B_only,synergy,eff_in_tissue,interpretation
WDR77,-4.602581693764888,0.008644591728056488,-1.38523,-1.2717539,-1.1821237,-0.11347604,-1.4406351,genuine higher-order
RIC1,-3.9278490471728458,0.06986515074521114,-0.6535632,-0.36700898,-0.5218769,-0.13168633,-0.87424237,genuine higher-order
MASTL,-3.892409237340168,0.07505054720985803,-1.5565155,-1.3307956,-1.4651344,-0.09138107,-1.4822886,driven by TP53
DRAP1,-3.7898286365009324,0.08702271063977843,-0.4069083,-0.31520066,-0.29130188,-0.09170765,-0.4495636,driven by CDKN2A
METTL14,-3.7550073401349358,0.08901217553160412,-0.76426977,-0.50214356,-0.6854326,-0.07883716,-0.7339683,driven by TP53
RBM14,-3.743270618572837,0.09083008827979616,-1.2707896,-1.0684696,-1.1812522,-0.08953738,-1.2099401,driven by TP53
DOLK,-3.5703319808102,0.14065886943567202,-0.40228307,-0.3476851,-0.31218442,-0.054597974,-0.46679738,driven by CDKN2A
MYH9,-3.5466834676173984,0.1477944157185331,-0.52764785,-0.41864866,-0.3625566,-0.10899919,-0.91357356,genuine higher-order
GRB2,-3.4752019452467504,0.1604362778169805,-1.0647407,-0.7368982,-0.8463742,-0.21836644,-0.8156318,driven by TP53
MRE11,-3.3985902294378993,0.17187128515442832,-0.51687634,-0.36421117,-0.42636833,-0.090508014,-0.40408397,driven by TP53
BIRC5,-3.339994888654604,0.19144770310938572,-1.9331307,-1.7861307,-1.820144,-0.112986684,-1.858847,driven by TP53
WTAP,-3.338018493915565,0.19144770310938572,-0.6039391,-0.40907475,-0.54679954,-0.057139575,-0.6046562,driven by TP53
