target,t,fdr,eff_double,eff_A_only,eff_B_only,synergy,eff_in_tissue,interpretation
TRAPPC8,-4.7119813537689925,0.016329981716670248,-1.4941924,-1.4499404,-1.3665293,-0.04425192,-1.2651758,driven by SMAD4
ZNF407,-4.661730758709112,0.016329981716670248,-0.7403596,-0.6189607,-0.6196638,-0.12069583,-0.75691295,genuine higher-order
NRF1,-4.101271510593907,0.07345396342851648,-1.0372167,-0.9148049,-0.9458443,-0.09137237,-1.1816354,driven by TP53
COPS4,-3.9709392188158334,0.0735962687625738,-1.1394014,-0.9772174,-1.0013951,-0.13800633,-1.0139389,genuine higher-order
SKA1,-3.749831404320105,0.08528581769348767,-0.513015,-0.42693517,-0.41053924,-0.086079806,-0.4908808,driven by SMAD4
NARS1,-3.6751411932099027,0.10044167913625043,-2.0476089,-1.9764602,-1.8949962,-0.071148634,-2.165196,driven by SMAD4
POLR3B,-3.5973680743237804,0.11375985352680903,-1.8885803,-1.7477957,-1.7330942,-0.14078462,-1.8967952,genuine higher-order
EFR3A,-3.596026756729854,0.11375985352680903,-0.4954537,-0.35329568,-0.25017843,-0.142158,-0.6898603,genuine higher-order
RPAP2,-3.405196049834956,0.15875035479672248,-0.7785202,-0.65948653,-0.702949,-0.07557124,-0.81148946,driven by TP53
SEC13,-3.3840431539674034,0.15940482624861974,-1.6825467,-1.587334,-1.5883862,-0.09416056,-1.7369454,driven by TP53
CDC23,-3.2381215770876284,0.19975154153264574,-2.1853101,-2.0571048,-2.1776495,-0.0076606274,-2.1236372,driven by TP53
PRPF8,-3.219658817626291,0.20350304721047496,-2.2259166,-2.2172303,-2.162114,-0.008686304,-2.2223656,driven by SMAD4
HAUS5,-3.1121730558883343,0.22925319987439244,-1.632225,-1.4101549,-1.5794208,-0.05280423,-1.5876856,driven by TP53
CDC40,-3.1064972860761406,0.22925319987439244,-0.784917,-0.60106784,-0.68684626,-0.09807074,-0.8436971,driven by TP53
HAUS1,-3.07174591111255,0.24347847222099853,-1.7210621,-1.5679456,-1.5777662,-0.14329588,-1.872569,driven by TP53
BUB1B,-3.04519357982136,0.24883909819862704,-1.262689,-1.1875091,-1.1249102,-0.075179935,-1.1761308,driven by SMAD4
